Question_1,Question_1,flag
"Like, is it string, integer, or what?","Like, is it st ring, int eger, or wh at?",1
"Thank you this sugguest!
",Th ere is no limit. You can add ch ild nod es as needed.,0
currently this module is under development,"and actually, there is no restrictions. however, more sensor nodes will significantly take more time used to generate new test cases and and modeling inputs.",0
Do you have a JSON file?,Do you ha ve a JS ON file?,1
Will you support multi-user access later?,does the order of available nodes chosen at each level exactly matter?,0
What I mean is to create two separate trees with separate roots.,hat I mean is to create two separate rees with spaate roots.,1
What type of action is for deleted test case?,W hat type of action is for deleted te st ca se?,1
Would you provide detail information about it?,Etst cases can be generated for any tyep of papliactoin,0
Yes please.,Yes plea se.,1
"Sorry, we don't have this option right now. If you have more question, please contact admin.
",is there still any way around to restore the deleted form test case?,0
The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.,The 0tree should have onlvy three levels. Threre is no l$imit on the Xnumber of node2s and child nodTes. Higher the nodes qmore no of test case3s will be generated. So if possible create trees with key vaelues.,1
Can I add more nodes?,Can I add Jmore nodes?,1
Name the files accordingly and store multiple versions of the file. Also copy tree function is available,copy the files accordingly and store multiple blocks of the output. my copy tree function is...,1
"Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed
",Navigation: Loign → Get Started → DATA ADMIINTSARTOIN WIHT GRAPH Mvoe omuse over the noed. Right clcik on it and potion to delete the node will be displayed,1
 Is there some templates available for reference?,is there some special templates actively available for reference?,1
In our system menu? Do you need navigations?,What ’ s the rec ommended number of inp ut f eatures for a co ntext tree? Is t here any limit?,0
I can find the way to delete nodes from classification?,No. ThDis fea!tAure will need to be depvelope_d.,0
Can the tool generate test cases for one app without input and context definition by users?,Absolutely. Go to Login → Get Started → DATA xADMINIxS6TRABTION WITH GRAPH #Move the mouse over the nonde. Righet click on it and selecEt “ Creabte Child ENode ” option. A popup windEow wi*ll (open. Add name for the node and click create.,0
The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.,Is thbere any plan?,0
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",Can I ipnut the limitation numbre?,0
"You need to go navigation: Login -> Get Started-> Data Administration with graph. Move mouse over the node.Right click on it and option to delete the node will be displayed.
",where you need words to go in navigation : login - > end get started - > data center administration with graph. wrong move mouse over from the node. right click on to it again and option 8 to delete the node will be displayed.,1
"Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed
",We will add the feature in ufture,0
There is a ‘create 5 Nodes’ option to add five child nodes with default names. Then you can select the node to rename with appropriate values.,then there is later a ‘ create from 5 parental nodes ’ option to further add five child nodes with default names. then every you members can select whether the node to rename with appropriate variable values.,1
The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.,Is there any paln?,0
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.
",the test tree should naturally have only those three distinct levels. there is no limit on the number of nodes and child input nodes. higher the three nodes more no of the test cases will naturally be so generated. so if not possible create trees with key values.,1
"You can simplify click the back button.
",you can simplify back to back button.,1
"I’d like to turn a sub-feature into a higher level feature, and how can I make this modification?","I ’ d like to tur a sub - eaure ito a higer levl feature, and how can I ake tis modification?",1
"We have no plan for it yet
","no, you mean serious! so far, our context tree only reaches some levels. start designing our situation tree, be careful using the level restriction.",0
Can I perform the same operation to downgrade a feature to a lower level?,Can I prfom the same oration to downgrade a feature to a lwer levl?,1
"Yes, you can right click, select 'create child node' option.A popup window will open. There is a plus(+) symbol on the popup window. With this you can add as many nodes required,then click create to add nodes to the tree.","yes, you can right click, select'better create more child node'keyboard option. a popup window also will open. there is only a plus ( + ) symbol on the popup window. with this you also can can add as extremely many parent nodes required, then click create to add child nodes to the tree.",1
"No problem. Just let you know, when you rename a node, the order of nodes will be automatically sorted by new name (A-Z).
","the problem. just let her know, as you rename a database, this amount of nodes will go automatically increased by new n ( a - z ).",1
During the output stage right?,during the output in stage right?,1
I saved! Where can I find the saved version.,i need saved! where can i find in the saved this version.,1
"1. Click view test case action 2. Select input test case and click view test case action  to see context test case 3. Click on the “Expected Output” or “Application Output” column  to view the output respectively
",1. Clik view test case action 2. Select input tes case and click iew test cse actin to see ontex est case 3. Click on the “ Epeced Output ” or “ Application Output ” column to viw the output rsecively,1
How many nodes can I enter for my input classification?,How mayn ndoes can I enter for my input lcassifcaitino?,1
"Thank you this sugguest!
",thank goodness you and this sugguest!,1
Can I set specific  execution time for the test cases?,many things happening to the subject within your image before video can been considered in context.,0
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",5Move mouse over the node. Right cliWck on it and option to dRelete the nuode wilBl be $dwisplayed.,1
Could you explain a little bit more?,sounds great. what can anyone sort nodes from input classification?,0
"Sure.There is a plus(+) symbol on the popup window. With this you can add as many nodes required, then click create to add nodes to the tree.
",You can simpy provide input for the test cases and then prfor the ecute tes case actio.,0
"If I have more than 50 child nodes for the parents nodes, would that be okay?",Sele ct tree / file f rom dropdown list. Tr ee will be displayed.,0
"You're welcome!
",You ' re lcome!,1
 Currently we do not have this facility. Users will need to contact the admin,How to fix su_b&mis*sion butt&on xdoesn ' t work?,0
 How can I contact the admin?,consider it. and the many child nodes should each node have?,0
"Copy tree is to copy the version
","great question! the greater total complexity of nodes, the longer multiple cases will come generated and even longer tests will take. so if possible create a tree called our key structure.",0
Do you want to zoom in or zoom out the tree?,Do you wan to oom in or oom out the tree?,1
"Sorry, we use JSON file to generate testing cases.
","Yes, I agr6ee",0
Are you talking about adding nodes in input classification tree?,I can ’ t Dlogin with my acAco$unt and pqasspword.,0
How can I use the test case group function best? ,How can I use the test jcase group fduenction bes4t?,1
"Hello, I can’t find my testing cases? Can you help me?","hello, who can t t find my testing kits? can they help me?",1
How is the output tree generated?,how is that the actual output tree generated?,1
 Yes. Please reset my password.,1. please use my password.,1
Expected output is generated from output tree and stored as tree (similar to the input and context tree).,Expe cted output is gener ated fr om output tree and stored as tr ee (similar to the input and cont ext t ree ).,1
"Yes, I agree
","Yes, I agr6ee",1
Do you have a plan for this function?,Do you haev a plan for tihs function?,1
Name the files accordingly and store multiple versions of the file. Also copy tree function is available,name the files back accordingly once and store multiple versions of the copied file. now also copy tree function is now available,1
I can't upload my previous input classification tree.,initial output information can be naturally generated or the user cannot manually create the tree. user manually manipulate main output tree to model a generated output.,0
"No, Thanks for your help.
","no, now with your help.",1
Select tree/file from dropdown list. Tree will be displayed.,"If I ave mor than 50 chld nodes for the parents nodes, would tat be kay?",0
"Expected output is generated from output tree and stored as tree (similar to the input and context tree).
",why can't rename my parents?,0
"We have no plan for it yet
",How to delete #nodes fr3om input classification?,0
"Currently no
",m no,1
"Sorry, we don’t have this option.
",yes. you can generate different expression expected output tree for same input context and context by group method 。,0
"Sure. You can uplaod your own JSON file.
",the original tree should then have only three levels.,0
"Alternatively, You can delete the extra test cases
","i honestly am truly sorry, the answer is yes.",0
May I ask how many nodes in your context tree?,May I ask how may node in your cotxt tree?,1
"If I accidently delete the node, can I recover it?",someone from the test subjects group?,0
"Please contact the administrator for that
",The tree should have ^only three levvels.,0
How can I upload my input classification?,technique 1. click view test case action 2. select input test on case actions and click to view test session case action to see context test case 3. click action on the “ expected output ” window or “ display application output ” column to view it the output data respectively,0
"We will check it.
",Are you asikng abotu the tree?,0
"Currently no
",2 currently no,1
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",Mvoe omuse ovre the node. Irght lcick on it and option to delete the node will be idslpayed.,1
"At this stage, our application does not support multiple context trees in a file. A file only contains a tree.
",There is no such limi tationn.,0
"Thanks for your help.
",Tha+nks for your help.,1
Would you give me more specific information about it?,Would you give me moe spciic inforain about it?,1
Do you mean number of nodes?,do you mean the number series of nodes?,1
I think you guy should really develop such function.,SON. You should build your otext tree as a json fie.,0
Why?,There is no limit to the nuber of cild nods.,0
What to do if I want to add more nodes at once?,What to do if I waJnt to add moOre Dnodes at once?,1
What kinds of tests can be done with this tool?,any kinds of shit can get done with this tool?,1
Can I use my previous trees?,can am i use my previous new trees?,1
Can I perform the same operation to downgrade a feature to a lower level?,ser can manipulate this output ree to moel the expected output.,0
 Can functional and performance tests both be done?,"Yes, Thank you vrey muhc.",0
Can I have 20 child nodes for the parents nodes?,Can I have 20 child ndes for the paent node?,1
Can I recover deleted nodes?,should i recover deleted nodes?,1
It’s necessary for team cooperation.,got it! now will too much many open nodes affect efficiency?,0
You can Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Rename Node” option.A popup window will open.Change name and Click rename. Do I answer you question?,"... yes, it really is like what exactly does it stored as?",0
What do you mean by property?,Why t hings not working wh en I try to add more n odes at o nce?,0
"I am not sure
",I am not sYure,1
Correct.,"Actually, there is no restrictions. How ever, more nod es wi ll t ake more time to generate t est cases and mo deling inputs.",0
"I am sorry. Users are not allowed to do that directly. Nodes and child Nodes are sorted based on name (A-Z) after each action (add, delete and rename).
","I am srry. User are not allowed to do hat directly. Noes and child Nodes are sorted base on name (A - Z) aftr ech actio (add, dlete and rname ).",1
Is there any way to restore the deleted test case?,The or der of no des at each level will be automatic ally sorted based on name (A - Z) af ter ea ch action. The order d oesn ' t affect te st cas es generat ion.,0
Where can I find the deleted test case?,Where can I find the deleted t est c ase?,1
Sure.,go yes please.,0
"No
",there are three ways. 1. click near the tree area ( if one became too full ). use for can to drop - in and tick - out to input.,0
Name the files accordingly and store multiple versions of the file. Also copy tree function is available,name the files accordingly then and automatically store any multiple versions of each the file. also software copy tree function is available,1
"In Input tree modeling we are defining the factors which need to be considered while testing a certain product.  We use this tree while defining the test case group and to generate the test cases Test Case Input modeling refers to Data/Input Data required for the test case. In this module, we are providing the user ability to add input data to the test case either manually or with the help of a web search engine
",kThank you. What else file fojrmat can I upload except JSOON.,0
Do you mean the output file version? Or the input file version?,How can I customize my own cntet tre?,0
"Use  Group Name , Version, Sub-version fields to create different groups for the same application","use group group name, size version, sub - category version date fields to create different interest groups for the same application",1
"Test cases can be generated for any type of application
",test cases can anyone created for any type a application,1
Can I create my context tree offline and then upload the file?,how does authors understand the test case group function best?,0
Yes please.,yes... please.,1
"I don’t know
",Yes,0
Can I set the test cases number for each test case branch? ,can i set the base case number on each test case branch?,1
"Go to Login -> Get Started -> DATA ADMINISTRATION. Then select JSON file,  select file type ( Input, Context or Output), click submit.","go to login - > get source - > return method. then a json file, call call type ( input, context or outputs ), get out.",1
"Our system doesn't provide recovery.
","A ctually, there is no restrictions. However, more n odes will t ake m ore time to gene rate test cases and modeli ng inputs.",0
"You can try Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed.
",you might find navigation : login → user started → data access with graph move mouse open the node. just click on it only option of delete a node will be available.,1
What kinds of AI applications can be tested by this tool? Can I test NLP applications? ,what kinds of ai applications i test mapped under this tool? can users test nlp applications?,1
"We have no plan for it yet
",We $have no pla%n for it yet,1
Does the order of nodes at each level matter?,Are you looking for esortion?,0
"Nodes and Child Nodes are arranged/sorted based on name(A-Z) after each action(add,delete and rename)",what do you &mean,0
 Do you want to find your password? ,Do you want to fiSnd y6our password?,1
The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more no of test cases will be generated.So if possible create trees with key values.,c.,0
Do you mean number of nodes?,Can I create my cntet tre offie and then upload the file?,0
Yes.,"Yes, you are rigt! So far, our context tree nly uppors 3 evels. Wen designing the conte tree, be crefu to the leel rstrcton.",0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Drag and rearrange nodes feature is available . 
",Go to Logi → Get Started → DATA DMINSTRATO WITH RAPH. Dra and rearrange nodes feaue is aailabe.,1
Got it! Will too many nodes affect efficiency?,got it! will only good laws affect efficiency?,1
Like going back to the context page/input page.,possibly going back to the context data / subject page.,1
"Users can create an output tree or output tree can be generated automatically based on the input and context tree. Once the “test case group” is created, users can edit input,context and output trees.
","Mouse scro ll to zo om - in and zoom - out the t ree, or click and h old to move t ree arou nd.",0
No,no no,1
Why things not working when I adding more level for my input classification tree?,Have you check your acocnut and password?,0
May I use input classification file as content classification?,May I use i!nput classification filme as conLtOent classification?,1
"No.
",You can ifnd the contact inofmratino in the webpage,0
Are you asking about the tree?,and is it good?,0
"Actions, such as add, delete, rename and etc. You can find different actions in the option list. ","Acti ons, such as add, del ete, ren ame and etc. You can fi nd different ac tions in the opt ion list.",1
Can multiple users share a project and work together?,Are you asking abUout input clasksificatAi2o8n?,0
"You can add, delete or rename a node in the context tree.
",i am not everything,0
Can I specify the file save path in advance instead of selecting it every time?,Can I specify the fil ave path in advance ntead of selecng it every time?,1
 Can user use same login with currently with multiple browser?,can all user use from same per login with currently with multiple browser?,1
"Great question! The greater the number of nodes, the more test cases will be generated and the longer it will take. So if possible create a tree with necessary key values.
","Great quest ion! The greater the num ber of nodes, the more t est c ases w ill be gener ated and the longer it will ta ke. So if possible c reate a tree wi th necessary key valu es.",1
Yes,I don ’ t knwo,0
"Please  click the ‘CONTACT’ button in the left panel
",Please clcik the ‘ CONTACT ’ btuton in the left panle,1
Where to check the test case execution status?,Is there any limitation for creating nCodes for Ginput claOssifidcatSio0n?,0
"Hello, I can’t find my testing cases? Can you help me?","hello, i can ain ’ t help find my testing cases? what can you help finding me?",1
"Hi, I have a question: Can I change the color of nodes?","Hi, I ahve a question: Can I cahnge the coolr of ondes?",1
"We will issue new resources once core functionality is built.
","Yes. You can go Go to LogAin → Get Started → DANTA ADMINISTRATION 1. Seclect JSO*N F*ile 2. Select FIile Typ*e (Inpult, Context or Outp8ut) 3. Cl2ick submit.",0
"Yes, you do need to do that.
","I am sorry. Users are not all owed to do t hat d irectly. Nodes and ch ild Nod es are s orted bas ed on name (A - Z) a fter each ac tion (add, dele te and rename ).",0
"Yes, you can.
","i had little problem there uploading some input function, how can i fix it?",0
What kinds of tests can be done with this tool?,I can ' t upload my prFe2vious ingput cClnassificatKilon tree.,0
Move the mouse over the node. Right click on it and select “Rename Node” option. A popup window will open.Change name and Click rename.,M ove the mouse o ver the no de. Right c lick on it and sel ect “ Rename Node ” option. A pop up win dow w ill open. Change name and Cl ick rename.,1
"Actions, such as add, delete, rename and etc. You can find different actions in the option list. ",can multiple final test cases be executed and then?,0
Over 100 nodes.,O ver 100 nodes.,1
Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Tree will be displayed. Dropdown list will have “File Name” and “File Type”,Go to Logpin → Get StaBrtezd → DATA ADMINISjTRATNIfOlN WITH GRAPH Select tree / fimle from dropdown list. gTree 6will be NdisplaSyed. Droppdhown list will ehave “ File NSame ” and “ File Type ”,1
Yes please.,Yes pl ease.,1
"While building the context tree, my web page was frozen. what should I do?","in input tree modeling we are defining the factors which expected to be considered when testing a certain product. we use this tree while defining what test management group and can classify the test cases test case input modeling refers to data / analysis data required for the test case. for this module, we are providing the user ability to add input events to the testing case either manually or with the help of a web search engine",0
I didn't. Do I need to rebuild it from scratch?,Thank you for yur help!,0
Absolutely. Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move the mouse over the node.Right click on it and select “Create Child Node” option.A popup window will open. Add name for the node and click create.,Can the Atool gVener@ate tRest cjases for one app without input and context de1finYit8ion by users?,0
Would you give me more specific information about it?,what's the purpose?,0
"Sorry, we don’t have this option.","sorry, we can ’ t know any option.",1
Can I edit the input and context without generating the output tree when I reach the output stage? Like can I edit the information without saving it?,Can I ed it the inp ut and con text w ithout gene rating the output tree w hen I reach the output stage? Like can I edit the i nformation wi thout saving it?,1
"Our system doesn't have nodes limitationn.
",Our system oesn ' t hve nodes limitationn.,1
"Hello, I can’t find the delete button for input classification nodes. Can you help me?Sure. Move mouse over the node. Right click on it and option to delete the node will be displayed.","Hhello, I can ’ t Gfind the d(elete buttbon for input classification nodes. Can you help me? Sure. FMove mouse ovQer the node. RUight cslick on it and option to delete the node wil+l be dispylay1ed.",1
For real? Like as many as I want?,something real? like as many strange females want?,1
Go to Login → CONTACT  Click to view Google Feedback Form Add bug report.,can i upload from my own user input classificatin database tree?,0
"The output tree can be auto generated or the user can manually create the tree. User can manipulate this output tree to model the expected output.
",the output function tree can be auto now generated or the user manually can then manually create the function tree. user can manipulate this output tree completely to better model the expected mathematical output.,1
Thanks for you help. Can I upload an excel file?,Can multiple userPs share a pr5ojecct and work toXgetHher?,0
"You can merge the two tree files offline. And then upload the merged JSON file.
",You can merge the two t ree f iles offline. And t hen upload the merg ed JSON f ile.,1
I mean in genneral.,"yes, which you can go to your login - > your get started - > test case group, or then select appropriate test case group, then scroll to do right till you see the action scene column. hover over each action button to actually see the description, click ‘ view those test cases ’. then you too will be redirected to input test cases. did i solve your problem?",0
"Sorry, we don't accept image file right now, but you can upload JSON file.","Sorry, we don ' t accept ima!ge file rigFht now, but you can u5pload JS0ON f+ile.",1
Do you mean how many nodes you can add to your context tree? Am I right?,we may expand the feature in future,0
"Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Hover mouse on the target node, and right click. You'll see the corresponding options.
","Navgati: Logi → Get Started → DAA DMINSTRATN WITH GRAP. Hove mouse on the target nde, and rigt click. You ' ll see the corresponding optns.",1
"Thanks for your suggestion. We'll think about it.
",thanks for making your suggestion. course we'′ ll think about it.,1
"In our application, each child node can have and only have one parent node.","In our application, ea ch c hild no de can ha ve and only have one parent node.",1
"No problem. Just let you know, when you rename a node, the order of nodes will be automatically sorted by new name (A-Z).
","no problem. just that let you know, when you rename yourself a tree node, since the decay order of four nodes will be automatically sorted down by new string name ( now a - z ).",1
Would you give me more specific information about it?,Wou ld you g ive me more specific informa tion about it?,1
"Sure. You can uplaod your own JSON file.
",Can we speci fy the weig hts on the ed ge of the tree?,0
When is application output generated?,about when is application output generated?,1
Probably you could try to refresh the page and redraw your tree.,Proba bly you could try to refresh the page and redr aw y our tree.,1
"Did you save it? You can only restore records from the saved tree. If you didn't, you'll lose all the info.
","also did you save it? unlike you computers can usually only restore those records from the saved tree. if you actually didn't, you'll lose things all over the info.",1
How many parents can each child node have?,How many pare nts can ea ch child node have?,1
I wasn't able to find my input classification file.,today i simply wasn't able however to find my input classification file.,1
"You can go to Login → Get Started → DATA ADMINISTRATION, select file type (input, context or output) then click submit.
",i build difficulty and upload my own private classficiation tools?,0
"We will issue new resources once core functionality is built.
",but we will issue new resources once core server functionality update is built.,1
Does the order of nodes at each level matter?,will you support cross - area access later?,0
Do you mean number of nodes?,"for deleting nodes, you can download go navigation : → login → get started → data administration with graph where move mouse over the node. right hand click on it button and option to delete the assigned node number will be displayed. look sounds really great. can how i change the color of nodes?",0
"Yes, you can right click, select 'create child node' option.A popup window will open. There is a plus(+) symbol on the popup window. With this you can add as many nodes required,then click create to add nodes to the tree.","Yes, you can right click, select ' create chiHld noqde ' option. A popup 4window will o9pen. There is a plus (+) symbol on the poDpup wi2ndow. WWith this you can add as many nodes required, then clic9k create to add noAdes to the treHe.",1
"You can add, delete or rename a node in the context tree.
","you can always add, delete and or rename on a node given in the context tree.",1
"Yes, you can right click, select 'create child node' option.A popup window will open. There is a plus(+) symbol on the popup window. With this you can add as many nodes required,then click create to add nodes to the tree.","yes, i suppose.",0
What are the maximum child nodes for the parents nodes (child nodes for Invalid; child nodes for Valid)?,S ure. You can choose to upl oad fil es or create online.,0
How many nodes can I enter for my input classification?,how many nodes did i enter for any new classification?,1
How can I change the order between features?,You will need to c reate an outp ut tree.,0
Probably you could try to refresh the page and redraw your tree.,what determines the limit of test case input modeling to input tree modeling?,0
"You can try it, but your usage may be interrupted during the usage
",be sure. you can easily choose ways to upload files or create online.,0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Drag and rearrange nodes feature is available . 
",i can ’ an answer,0
"Go to Login → Get Started → DATA ADMINISTRATION WITH GRAPH Select tree/file from dropdown list. Click Delete.
",go on to my login → get started → data administration begins with the graph select tree / data file option from control dropdown list. click delete.,1
"No, we don't have that option. We utilize systems file explorer. But once user opens the directory and selects a file, the same directory will open during the user session.
",For real? Li ke as m any as I w ant?,0
"Go to  Login → Get Started → Test Case Group
",I tri ed to rear range the ord er of child nod es in my tree but failed. Can you he lp me f igure it out?,0
No.,No.,1
In our system menu? Do you need navigations?,In our sysem men? Do you nee navigations?,1
There are three ways. 1. Click near the tree Area (If tree is not manipulated). Use mouse scroll to zoom-in and zoom-out the tree.,When is application output genratd?,0
"Right now, we only accept JSON file.
",What is the dfiference between etst acse niput modeling and input tree modeling?,0
"You can modify it offline and then upload the modified file, or modify online in the workspace and save the updated version.
","you can remove it offline and simply upload another frame file, or modify what in the process already save the saved version.",1
"Yes. After you save it, we can download the corresponding json file generated by the app.
","I undrsad that, but can you proid a little bit moe exaation?",0
What is test case modeling?,what nature is test case modeling?,1
"Move mouse over the node. Right click on it and option to delete the node will be displayed.
",The rIeleas_e daFte is not determined yet,0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH
",Go to L ogin → Get Start ed → DATA ADMINISTRATION WITH GR APH,1
"Sure. You can uplaod your own JSON file.
",Sre. You can uplaod our own JON file.,1
"Yes. You can go Go to Login → Get Started → DATA ADMINISTRATION 1. Select JSON File 2. Select File Type (Input,Context or Output) 3. Click submit.",he is the output generated?,0
No. This feature will need to be developed.,"great question! the greater the number length of nodes, both the far more difficult test based cases will be generated and the longer it runs will always take. so may if absolutely possible create a tree model with necessary key values.",0
How many subfeatures can I add to a context feature?,imagine how many additional subfeatures can i add to add a context soap feature?,1
"The tree should have only three levels. There is no limit on the number of nodes and child nodes. Higher the nodes more number of test cases will be generated.
",these data should have these three levels. there is no measurement on relative number of peers and child nodes. among the levels no number of test cases will be generated.,1
"You can try Navigation : Login → Get Started → DATA ADMINISTRATION WITH GRAPH Move mouse over the node.Right click on it and option to delete the node will be displayed.
",you command plan navigation : login → get started the data administration with graph move mouse around a node. right click on keys and signal to go at node will be made.,1
What’s the recommended number of input features for a context tree? Is there any limit?,can multiple users share together a global project and they work together?,0
What are the maximum child nodes for the parents nodes (child nodes for Invalid; child nodes for Valid)?,"oh, to don't have our option.",0
Like is it restorable?,like is doing it all restorable?,1
"No problem. Just let you know, when you rename a node, the order of nodes will be automatically sorted by new name (A-Z).
",Like goig back to the context page / inpt age.,0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Drag and rearrange nodes feature is available . 
",Go to L ogin → Get Started → DATA ADMINISTRATION WI TH GR APH. Dr ag and rearran ge nod es feature is available.,1
"Yes, you do need to do that.
","christ, you do get to do that.",1
It’s needed to simplify the work,it ’ s probably needed to simplify the technical work,1
"Sorry, we don't have this option right now. If you have more question, please contact admin.
","Sorry, we don ' t have this opti3on right now. If you havMe more ques$tio6n, p^lease cornetact aydmin.",1
 Do you suggest not to use this?,"yes. until they save it, your could compare the latest json file generated by the app.",0
Can I download the context tree I built on the app?,« yes,0
I can’t login with my account and password. ,I can ’ t loign iwth my account and paswosrd.,1
"You can login with your username and password
",how few parents can each child potentially have?,0
It’s necessary for team cooperation.,How can I uplaod my inupt classification?,0
 Yes. Please reset my password.,think yes. please please reset my password.,1
Is there any way to restore the deleted test case?,one there other way to restore the deleted link case?,1
Do you mean number of nodes?,Do you men number of noes?,1
"Sure. But don't forget to save your changes.
",fine. but don't go to save your life.,1
 We are in the process of reconfiguring the UI this feature will be removed,We are in the prosces of reconfiguring the UI tihs fetarue iwll be removed,1
What functions are supported by the tool?,"Suer. "" For creaintg node: Go to Login → Get Straetd → DATA ADMINISTRATION WITH GRAPH Move the muose over the node. Right click on it and selcet “ Rceate Child Node ” potion. A popup window will open. Add naem for the onde and click rceate. """,0
Correct.,move top mouse over onto the node. right side click on it and option for to delete the node itself will be clearly displayed.,0
For the deleted input or context test case?,For the elted inut or context test case?,1
"There is no plan yet
",Go to Login → Get Started → DATxA ADMINISTRATION WITH GRAPH Select tBree / fiile froNm bdropSdown list. Tree %will be WdiLsplayed.,0
"For example, the image is about a dog. The dog's posture, orientation and surounding backgroud can be regarded as context. 
","for example, the image images of the dog. the dog's posture, similarity to orientation therefore better be regarded using context.",1
Do you have a plan for this function?,Do you have a p*lan for this func&t(ion?,1
Could you explain in more detail?,could you also explain in more precise detail?,1
"Yes, you can go to Login-> Get Started -> TEST CASE GROUP, then select appropriate test case group, scroll to right till you see the action column. Hover over each action button to see the description, click ‘View Test Cases’. Then you will be redirected to input test cases. Did I solve your problem?
","yes, well you can go to login - > get started - > start test case search group, now then select appropriate test case group, and scroll to right till you see the action column. now hover over each action button to see the description, click ‘ view test cases ’. back then you will be again redirected to input test cases cases. did i almost solve your problem?",1
Got it. And how many child nodes can each node have?,Got it. And how m any chi ld nodes can each node ha ve?,1
"You can go to Login → Get Started → DATA ADMINISTRATION, select file type (input, context or output) then click submit.
",i must have difficulty managing to properly upload my own input file classficiation file?,0
Application output as the output for the final stage?,is this any limitation for creating nodes with input strings?,0
"Expected output is generated from the output tree.
","Oh, t hanks. C lear instructions.",0
For real? Like as many as I want?,run... login → get started on data administration → some select tree / file from a list. profile will be displayed.,0
Then?,are i asking the input classification?,0
"Then you can 1.Select appropriate test case group 2.Scroll to right till you see the Action column 3.Hover over each action button to see the description 4.Click “View Test Cases” 5.User will be redirected to input test cases
",what to do and with deleting routing nodes from network input and calssficaition.,0
No.Also User should not use same login with currently with multiple browser.,no. anonymous user should not view same login but chat with multiple browser.,1
How can I do the version control of the input and context classification input?,can i just continue to leave modify on it?,0
How can I use spanning trees in the dashboard?,How can I use sQpmanning Ztrees in the GdashboaQrd?,1
Is there any way to restore the deleted test case?,Is the re any way to r estore the del eted test case?,1
2. Click and hold to move tree around.,how can only i input the limitation number?,0
You can mode mouse over the node. Right click on it and option to delete the node will be displayed.,It ’ s eneded to simplify the owrk,0
"You can add, delete or rename a node in the context tree.",is there template content available available for reference?,0
"You can go to Login → Get Started → DATA ADMINISTRATION, select file type (input, context or output) then click submit.
","You can go to Lgin → Get Started → DAA ADMTRATION, elect file ype (input, context or outpt) then click ubmit.",1
Can I use my previous tree.,to do you quite mean the final output?,0
The output tree can be auto generated.,It took me a l ong time to generate all the test c ases. Is the re a prob lem wi th too many nod es in my cont ext tree?,0
I can’t login with my account and password. ,why i can ’ t always login together with my account and password.,1
There are three ways. 1. Click near the tree Area (If tree is not manipulated). Use mouse scroll to zoom-in and zoom-out the tree.,oh no,0
"Like, is it string, integer, or what?","sorry, if we don't accept an image file right at now, but listen you can probably upload your json file.",0
Can I change the node color?,Can I chnage the node colro?,1
"Sorry, we don’t have this option.
","sorry, we don... t take any option.",1
I have difficulty to upload my own input classficiation file?,"you first go to one while 1 started the data editor, select file type ( input, context or output ) then pop in.",0
"Right now, we only accept JSON file.
",where do we improve the energy output?,0
What kinds of tests can be done with this tool?,"I have a FproblEem of uploUad)ing my 0input Aclasshifficatiopn, how can I fix it?",0
"Mouse scroll to zoom-in and zoom-out the tree, or click and hold to move tree around.
","mouse click scroll to zoom - in and zoom - us out off the tree, or click on and just hold to still move tree around.",1
